DiodesIncorporated_ZTX776,ZTX776,dc_gain_min,20.0
ONSemiconductor_NJVMJD127T4G,MJD122,polarity,NPN
ONSemiconductor_NJVMJD127T4G,MJD122,ce_v_max,100
ONSemiconductor_NJVMJD127T4G,MJD122,cb_v_max,100
ONSemiconductor_NJVMJD127T4G,MJD122,eb_v_max,5
ONSemiconductor_NJVMJD127T4G,MJD122,c_current_max,8.0
ONSemiconductor_NJVMJD127T4G,MJD122,dev_dissipation,20.0
ONSemiconductor_NJVMJD127T4G,MJD122,dev_dissipation,1.8
ONSemiconductor_NJVMJD127T4G,MJD122,stg_temp_min,-65
ONSemiconductor_NJVMJD127T4G,MJD122,stg_temp_max,150
ONSemiconductor_NJVMJD127T4G,MJD122,dc_gain_min,1000.0
ONSemiconductor_NJVMJD127T4G,MJD122,dc_gain_min,100.0
ONSemiconductor_NJVMJD127T4G,NJVMJD122,polarity,NPN
ONSemiconductor_NJVMJD127T4G,NJVMJD122,ce_v_max,100
ONSemiconductor_NJVMJD127T4G,NJVMJD122,cb_v_max,100
ONSemiconductor_NJVMJD127T4G,NJVMJD122,eb_v_max,5
ONSemiconductor_NJVMJD127T4G,NJVMJD122,c_current_max,8.0
ONSemiconductor_NJVMJD127T4G,NJVMJD122,dev_dissipation,20.0
ONSemiconductor_NJVMJD127T4G,NJVMJD122,dev_dissipation,1.8
ONSemiconductor_NJVMJD127T4G,NJVMJD122,stg_temp_min,-65
ONSemiconductor_NJVMJD127T4G,NJVMJD122,stg_temp_max,150
ONSemiconductor_NJVMJD127T4G,NJVMJD122,dc_gain_min,1000.0
ONSemiconductor_NJVMJD127T4G,NJVMJD122,dc_gain_min,100.0
ONSemiconductor_NJVMJD127T4G,MJD127,polarity,PNP
ONSemiconductor_NJVMJD127T4G,MJD127,ce_v_max,100
ONSemiconductor_NJVMJD127T4G,MJD127,cb_v_max,100
ONSemiconductor_NJVMJD127T4G,MJD127,eb_v_max,5
ONSemiconductor_NJVMJD127T4G,MJD127,c_current_max,8.0
ONSemiconductor_NJVMJD127T4G,MJD127,dev_dissipation,20.0
ONSemiconductor_NJVMJD127T4G,MJD127,dev_dissipation,1.8
ONSemiconductor_NJVMJD127T4G,MJD127,stg_temp_min,-65
ONSemiconductor_NJVMJD127T4G,MJD127,stg_temp_max,150
ONSemiconductor_NJVMJD127T4G,MJD127,dc_gain_min,1000.0
ONSemiconductor_NJVMJD127T4G,MJD127,dc_gain_min,100.0
ONSemiconductor_NJVMJD127T4G,NJVMJD127,polarity,PNP
ONSemiconductor_NJVMJD127T4G,NJVMJD127,ce_v_max,100
ONSemiconductor_NJVMJD127T4G,NJVMJD127,cb_v_max,100
ONSemiconductor_NJVMJD127T4G,NJVMJD127,eb_v_max,5
ONSemiconductor_NJVMJD127T4G,NJVMJD127,c_current_max,8.0
ONSemiconductor_NJVMJD127T4G,NJVMJD127,dev_dissipation,20.0
ONSemiconductor_NJVMJD127T4G,NJVMJD127,dev_dissipation,1.8
ONSemiconductor_NJVMJD127T4G,NJVMJD127,stg_temp_min,-65
ONSemiconductor_NJVMJD127T4G,NJVMJD127,stg_temp_max,150
ONSemiconductor_NJVMJD127T4G,NJVMJD127,dc_gain_min,1000.0
ONSemiconductor_NJVMJD127T4G,NJVMJD127,dc_gain_min,100.0
MicroCommercialCo_MJD32CTP,MJD32C,polarity,PNP
MicroCommercialCo_MJD32CTP,MJD32C,ce_v_max,100
MicroCommercialCo_MJD32CTP,MJD32C,cb_v_max,100
MicroCommercialCo_MJD32CTP,MJD32C,eb_v_max,5
MicroCommercialCo_MJD32CTP,MJD32C,c_current_max,3.0
MicroCommercialCo_MJD32CTP,MJD32C,dev_dissipation,1.3
MicroCommercialCo_MJD32CTP,MJD32C,stg_temp_min,-65
MicroCommercialCo_MJD32CTP,MJD32C,stg_temp_max,150
MicroCommercialCo_MJD32CTP,MJD32C,dc_gain_min,25.0
MicroCommercialCo_MJD32CTP,MJD32C,dc_gain_min,10.0
FairchildSemiconductor_BCX20,BCX20,polarity,NPN
FairchildSemiconductor_BCX20,BCX20,ce_v_max,25
FairchildSemiconductor_BCX20,BCX20,eb_v_max,5
FairchildSemiconductor_BCX20,BCX20,c_current_max,800.0
FairchildSemiconductor_BCX20,BCX20,dev_dissipation,310.0
FairchildSemiconductor_BCX20,BCX20,stg_temp_min,-65
FairchildSemiconductor_BCX20,BCX20,stg_temp_max,150
FairchildSemiconductor_BCX20,BCX20,dc_gain_min,100.0
FairchildSemiconductor_BCX20,BCX20,dc_gain_min,70.0
FairchildSemiconductor_BCX20,BCX20,dc_gain_min,40.0
DiodesIncorporated_DXT790AP513,DXT790AP5,polarity,PNP
DiodesIncorporated_DXT790AP513,DXT790AP5,ce_v_max,40
DiodesIncorporated_DXT790AP513,DXT790AP5,cb_v_max,50
DiodesIncorporated_DXT790AP513,DXT790AP5,eb_v_max,6
DiodesIncorporated_DXT790AP513,DXT790AP5,c_current_max,3.0
DiodesIncorporated_DXT790AP513,DXT790AP5,dev_dissipation,3.2
DiodesIncorporated_DXT790AP513,DXT790AP5,dev_dissipation,1.7
DiodesIncorporated_DXT790AP513,DXT790AP5,dev_dissipation,0.7
DiodesIncorporated_DXT790AP513,DXT790AP5,stg_temp_min,-55
DiodesIncorporated_DXT790AP513,DXT790AP5,stg_temp_max,150
DiodesIncorporated_DXT790AP513,DXT790AP5,dc_gain_min,300.0
DiodesIncorporated_DXT790AP513,DXT790AP5,dc_gain_min,250.0
DiodesIncorporated_DXT790AP513,DXT790AP5,dc_gain_min,200.0
DiodesIncorporated_DXT790AP513,DXT790AP5,dc_gain_min,150.0
DiodesIncorporated_DXT790AP513,DXT790AP5,dc_gain_min,80.0
DiodesIncorporated_DXT790AP513,DXT790AP5-13,polarity,PNP
DiodesIncorporated_DXT790AP513,DXT790AP5-13,ce_v_max,40
DiodesIncorporated_DXT790AP513,DXT790AP5-13,cb_v_max,50
DiodesIncorporated_DXT790AP513,DXT790AP5-13,eb_v_max,6
DiodesIncorporated_DXT790AP513,DXT790AP5-13,c_current_max,3.0
DiodesIncorporated_DXT790AP513,DXT790AP5-13,dev_dissipation,3.2
DiodesIncorporated_DXT790AP513,DXT790AP5-13,dev_dissipation,1.7
DiodesIncorporated_DXT790AP513,DXT790AP5-13,dev_dissipation,0.7
DiodesIncorporated_DXT790AP513,DXT790AP5-13,stg_temp_min,-55
DiodesIncorporated_DXT790AP513,DXT790AP5-13,stg_temp_max,150
DiodesIncorporated_DXT790AP513,DXT790AP5-13,dc_gain_min,300.0
DiodesIncorporated_DXT790AP513,DXT790AP5-13,dc_gain_min,250.0
DiodesIncorporated_DXT790AP513,DXT790AP5-13,dc_gain_min,200.0
DiodesIncorporated_DXT790AP513,DXT790AP5-13,dc_gain_min,150.0
DiodesIncorporated_DXT790AP513,DXT790AP5-13,dc_gain_min,80.0
STMicroelectronics_BUL804,BUL804,polarity,NPN
STMicroelectronics_BUL804,BUL804,ce_v_max,450
STMicroelectronics_BUL804,BUL804,eb_v_max,8
STMicroelectronics_BUL804,BUL804,c_current_max,4.0
STMicroelectronics_BUL804,BUL804,dev_dissipation,70.0
STMicroelectronics_BUL804,BUL804,stg_temp_min,-65
STMicroelectronics_BUL804,BUL804,stg_temp_max,150
STMicroelectronics_BUL804,BUL804,dc_gain_min,10.0
STMicroelectronics_BUL804,BUL804,dc_gain_min,10.0
ONSemiconductor_MPS4126RLRA,MPS4126,polarity,PNP
ONSemiconductor_MPS4126RLRA,MPS4126,ce_v_max,25
ONSemiconductor_MPS4126RLRA,MPS4126,cb_v_max,25
ONSemiconductor_MPS4126RLRA,MPS4126,eb_v_max,4.0
ONSemiconductor_MPS4126RLRA,MPS4126,c_current_max,200.0
ONSemiconductor_MPS4126RLRA,MPS4126,dev_dissipation,1.5
ONSemiconductor_MPS4126RLRA,MPS4126,stg_temp_min,-55
ONSemiconductor_MPS4126RLRA,MPS4126,stg_temp_max,150
ONSemiconductor_MPS4126RLRA,MPS4126,dc_gain_min,120.0
ONSemiconductor_MPS4126RLRA,MPS4126,dc_gain_min,60.0
STMicroelectronics_STB130051,STB13005,polarity,NPN
STMicroelectronics_STB130051,STB13005,ce_v_max,400
STMicroelectronics_STB130051,STB13005,eb_v_max,9
STMicroelectronics_STB130051,STB13005,c_current_max,4.0
STMicroelectronics_STB130051,STB13005,dev_dissipation,75.0
STMicroelectronics_STB130051,STB13005,stg_temp_min,-65
STMicroelectronics_STB130051,STB13005,stg_temp_max,150
STMicroelectronics_STB130051,STB13005A,polarity,NPN
STMicroelectronics_STB130051,STB13005A,ce_v_max,400
STMicroelectronics_STB130051,STB13005A,eb_v_max,9
STMicroelectronics_STB130051,STB13005A,c_current_max,4.0
STMicroelectronics_STB130051,STB13005A,dev_dissipation,75.0
STMicroelectronics_STB130051,STB13005A,stg_temp_min,-65
STMicroelectronics_STB130051,STB13005A,stg_temp_max,150
STMicroelectronics_STB130051,STB13005A,dc_gain_min,15.0
STMicroelectronics_STB130051,STB13005A,dc_gain_min,8.0
STMicroelectronics_STB130051,STB13005B,polarity,NPN
STMicroelectronics_STB130051,STB13005B,ce_v_max,400
STMicroelectronics_STB130051,STB13005B,eb_v_max,9
STMicroelectronics_STB130051,STB13005B,c_current_max,4.0
STMicroelectronics_STB130051,STB13005B,dev_dissipation,75.0
STMicroelectronics_STB130051,STB13005B,stg_temp_min,-65
STMicroelectronics_STB130051,STB13005B,stg_temp_max,150
STMicroelectronics_STB130051,STB13005B,dc_gain_min,27.0
STMicroelectronics_STB130051,STB13005B,dc_gain_min,8.0
DiodesIncorporated_FCX495TC,FCX495,polarity,NPN
DiodesIncorporated_FCX495TC,FCX495,ce_v_max,150
DiodesIncorporated_FCX495TC,FCX495,cb_v_max,170
DiodesIncorporated_FCX495TC,FCX495,eb_v_max,7
DiodesIncorporated_FCX495TC,FCX495,c_current_max,1.0
DiodesIncorporated_FCX495TC,FCX495,dev_dissipation,1.0
DiodesIncorporated_FCX495TC,FCX495,stg_temp_min,-65
DiodesIncorporated_FCX495TC,FCX495,stg_temp_max,150
DiodesIncorporated_FCX495TC,FCX495,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,FCX495,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,FCX495,dc_gain_min,50.0
DiodesIncorporated_FCX495TC,FCX495,dc_gain_min,10.0
DiodesIncorporated_FCX495TC,FCX495TA,polarity,NPN
DiodesIncorporated_FCX495TC,FCX495TA,ce_v_max,150
DiodesIncorporated_FCX495TC,FCX495TA,cb_v_max,170
DiodesIncorporated_FCX495TC,FCX495TA,eb_v_max,7
DiodesIncorporated_FCX495TC,FCX495TA,c_current_max,1.0
DiodesIncorporated_FCX495TC,FCX495TA,dev_dissipation,1.0
DiodesIncorporated_FCX495TC,FCX495TA,stg_temp_min,-65
DiodesIncorporated_FCX495TC,FCX495TA,stg_temp_max,150
DiodesIncorporated_FCX495TC,FCX495TA,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,FCX495TA,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,FCX495TA,dc_gain_min,50.0
DiodesIncorporated_FCX495TC,FCX495TA,dc_gain_min,10.0
DiodesIncorporated_FCX495TC,FCX495TC,polarity,NPN
DiodesIncorporated_FCX495TC,FCX495TC,ce_v_max,150
DiodesIncorporated_FCX495TC,FCX495TC,cb_v_max,170
DiodesIncorporated_FCX495TC,FCX495TC,eb_v_max,7
DiodesIncorporated_FCX495TC,FCX495TC,c_current_max,1.0
DiodesIncorporated_FCX495TC,FCX495TC,dev_dissipation,1.0
DiodesIncorporated_FCX495TC,FCX495TC,stg_temp_min,-65
DiodesIncorporated_FCX495TC,FCX495TC,stg_temp_max,150
DiodesIncorporated_FCX495TC,FCX495TC,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,FCX495TC,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,FCX495TC,dc_gain_min,50.0
DiodesIncorporated_FCX495TC,FCX495TC,dc_gain_min,10.0
DiodesIncorporated_FCX495TC,FCX495-13R,polarity,NPN
DiodesIncorporated_FCX495TC,FCX495-13R,ce_v_max,150
DiodesIncorporated_FCX495TC,FCX495-13R,cb_v_max,170
DiodesIncorporated_FCX495TC,FCX495-13R,eb_v_max,7
DiodesIncorporated_FCX495TC,FCX495-13R,c_current_max,1.0
DiodesIncorporated_FCX495TC,FCX495-13R,dev_dissipation,1.0
DiodesIncorporated_FCX495TC,FCX495-13R,stg_temp_min,-65
DiodesIncorporated_FCX495TC,FCX495-13R,stg_temp_max,150
DiodesIncorporated_FCX495TC,FCX495-13R,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,FCX495-13R,dc_gain_min,100.0
DiodesIncorporated_FCX495TC,FCX495-13R,dc_gain_min,50.0
DiodesIncorporated_FCX495TC,FCX495-13R,dc_gain_min,10.0
NXPUSAInc_BUJ105AD118,BUJ105AD,polarity,NPN
NXPUSAInc_BUJ105AD118,BUJ105AD,ce_v_max,400
NXPUSAInc_BUJ105AD118,BUJ105AD,cb_v_max,700
NXPUSAInc_BUJ105AD118,BUJ105AD,c_current_max,8.0
NXPUSAInc_BUJ105AD118,BUJ105AD,dev_dissipation,80.0
NXPUSAInc_BUJ105AD118,BUJ105AD,stg_temp_min,-65
NXPUSAInc_BUJ105AD118,BUJ105AD,stg_temp_max,150
NXPUSAInc_BUJ105AD118,BUJ105AD,dc_gain_min,10.0
NXPUSAInc_BUJ105AD118,BUJ105AD,dc_gain_min,13.0
FairchildSemiconductor_KSC5367FTU,KSC5367F,polarity,NPN
FairchildSemiconductor_KSC5367FTU,KSC5367F,ce_v_max,800
FairchildSemiconductor_KSC5367FTU,KSC5367F,cb_v_max,1600
FairchildSemiconductor_KSC5367FTU,KSC5367F,eb_v_max,12
FairchildSemiconductor_KSC5367FTU,KSC5367F,c_current_max,3.0
FairchildSemiconductor_KSC5367FTU,KSC5367F,dev_dissipation,40.0
FairchildSemiconductor_KSC5367FTU,KSC5367F,stg_temp_min,-65
FairchildSemiconductor_KSC5367FTU,KSC5367F,stg_temp_max,150
FairchildSemiconductor_KSC5367FTU,KSC5367F,dc_gain_min,12.0
FairchildSemiconductor_KSC5367FTU,KSC5367F,dc_gain_min,8.0
FairchildSemiconductor_TN6725A,TN6725A,polarity,NPN
FairchildSemiconductor_TN6725A,TN6725A,ce_v_max,50
FairchildSemiconductor_TN6725A,TN6725A,cb_v_max,60
FairchildSemiconductor_TN6725A,TN6725A,eb_v_max,12
FairchildSemiconductor_TN6725A,TN6725A,c_current_max,1.2
FairchildSemiconductor_TN6725A,TN6725A,dev_dissipation,1.0
FairchildSemiconductor_TN6725A,TN6725A,stg_temp_min,-55
FairchildSemiconductor_TN6725A,TN6725A,stg_temp_max,150
FairchildSemiconductor_TN6725A,TN6725A,dc_gain_min,25000.0
FairchildSemiconductor_TN6725A,TN6725A,dc_gain_min,15000.0
FairchildSemiconductor_TN6725A,TN6725A,dc_gain_min,4000.0
DiodesIncorporated_FMMT634QTA,FMMT634Q,polarity,NPN
DiodesIncorporated_FMMT634QTA,FMMT634Q,ce_v_max,100
DiodesIncorporated_FMMT634QTA,FMMT634Q,cb_v_max,120
DiodesIncorporated_FMMT634QTA,FMMT634Q,eb_v_max,12
DiodesIncorporated_FMMT634QTA,FMMT634Q,c_current_max,900.0
DiodesIncorporated_FMMT634QTA,FMMT634Q,dev_dissipation,625.0
DiodesIncorporated_FMMT634QTA,FMMT634Q,dev_dissipation,806.0
DiodesIncorporated_FMMT634QTA,FMMT634Q,stg_temp_min,-55
DiodesIncorporated_FMMT634QTA,FMMT634Q,stg_temp_max,150
DiodesIncorporated_FMMT634QTA,FMMT634Q,dc_gain_min,20000.0
DiodesIncorporated_FMMT634QTA,FMMT634Q,dc_gain_min,15000.0
DiodesIncorporated_FMMT634QTA,FMMT634Q,dc_gain_min,5000.0
DiodesIncorporated_FMMT634QTA,FMMT634QTA,polarity,NPN
DiodesIncorporated_FMMT634QTA,FMMT634QTA,ce_v_max,100
DiodesIncorporated_FMMT634QTA,FMMT634QTA,cb_v_max,120
DiodesIncorporated_FMMT634QTA,FMMT634QTA,eb_v_max,12
DiodesIncorporated_FMMT634QTA,FMMT634QTA,c_current_max,900.0
DiodesIncorporated_FMMT634QTA,FMMT634QTA,dev_dissipation,625.0
DiodesIncorporated_FMMT634QTA,FMMT634QTA,dev_dissipation,806.0
DiodesIncorporated_FMMT634QTA,FMMT634QTA,stg_temp_min,-55
DiodesIncorporated_FMMT634QTA,FMMT634QTA,stg_temp_max,150
DiodesIncorporated_FMMT634QTA,FMMT634QTA,dc_gain_min,20000.0
DiodesIncorporated_FMMT634QTA,FMMT634QTA,dc_gain_min,15000.0
DiodesIncorporated_FMMT634QTA,FMMT634QTA,dc_gain_min,5000.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,polarity,PNP
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,ce_v_max,20
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,cb_v_max,25
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,eb_v_max,7
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,c_current_max,3.5
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,c_current_max,4.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,dev_dissipation,1.5
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,dev_dissipation,12.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,stg_temp_min,-55
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,stg_temp_max,150
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,dc_gain_min,300.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,dc_gain_min,300.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,dc_gain_min,150.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MA,dc_gain_min,15.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,polarity,PNP
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,ce_v_max,20
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,cb_v_max,25
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,eb_v_max,7
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,c_current_max,3.5
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,c_current_max,4.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,dev_dissipation,1.5
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,dev_dissipation,12.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,stg_temp_min,-55
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,stg_temp_max,150
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,dc_gain_min,300.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,dc_gain_min,300.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,dc_gain_min,150.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATA,dc_gain_min,15.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,polarity,PNP
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,ce_v_max,20
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,cb_v_max,25
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,eb_v_max,7
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,c_current_max,3.5
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,c_current_max,4.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,dev_dissipation,1.5
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,dev_dissipation,12.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,stg_temp_min,-55
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,stg_temp_max,150
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,dc_gain_min,300.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,dc_gain_min,300.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,dc_gain_min,150.0
DiodesIncorporated_ZXTP718MATA,ZXTP718MATC,dc_gain_min,15.0
DiodesIncorporated_FZT758TC,FZT758,polarity,PNP
DiodesIncorporated_FZT758TC,FZT758,ce_v_max,400
DiodesIncorporated_FZT758TC,FZT758,cb_v_max,400
DiodesIncorporated_FZT758TC,FZT758,eb_v_max,7
DiodesIncorporated_FZT758TC,FZT758,c_current_max,0.5
DiodesIncorporated_FZT758TC,FZT758,dev_dissipation,3.0
DiodesIncorporated_FZT758TC,FZT758,dev_dissipation,2.0
DiodesIncorporated_FZT758TC,FZT758,dev_dissipation,1.6
DiodesIncorporated_FZT758TC,FZT758,dev_dissipation,1.2
DiodesIncorporated_FZT758TC,FZT758,stg_temp_min,-55
DiodesIncorporated_FZT758TC,FZT758,stg_temp_max,150
DiodesIncorporated_FZT758TC,FZT758,dc_gain_min,50.0
DiodesIncorporated_FZT758TC,FZT758,dc_gain_min,50.0
DiodesIncorporated_FZT758TC,FZT758,dc_gain_min,40.0
DiodesIncorporated_FZT758TC,FZT758TA,polarity,PNP
DiodesIncorporated_FZT758TC,FZT758TA,ce_v_max,400
DiodesIncorporated_FZT758TC,FZT758TA,cb_v_max,400
DiodesIncorporated_FZT758TC,FZT758TA,eb_v_max,7
DiodesIncorporated_FZT758TC,FZT758TA,c_current_max,0.5
DiodesIncorporated_FZT758TC,FZT758TA,dev_dissipation,3.0
DiodesIncorporated_FZT758TC,FZT758TA,dev_dissipation,2.0
DiodesIncorporated_FZT758TC,FZT758TA,dev_dissipation,1.6
DiodesIncorporated_FZT758TC,FZT758TA,dev_dissipation,1.2
DiodesIncorporated_FZT758TC,FZT758TA,stg_temp_min,-55
DiodesIncorporated_FZT758TC,FZT758TA,stg_temp_max,150
DiodesIncorporated_FZT758TC,FZT758TA,dc_gain_min,50.0
DiodesIncorporated_FZT758TC,FZT758TA,dc_gain_min,50.0
DiodesIncorporated_FZT758TC,FZT758TA,dc_gain_min,40.0
ONSemiconductor_2N3442G,2N3442,polarity,NPN
ONSemiconductor_2N3442G,2N3442,ce_v_max,140
ONSemiconductor_2N3442G,2N3442,cb_v_max,160
ONSemiconductor_2N3442G,2N3442,eb_v_max,7.0
ONSemiconductor_2N3442G,2N3442,c_current_max,10.0
ONSemiconductor_2N3442G,2N3442,dev_dissipation,117.0
ONSemiconductor_2N3442G,2N3442,stg_temp_min,-65
ONSemiconductor_2N3442G,2N3442,stg_temp_max,200
ONSemiconductor_2N3442G,2N3442,dc_gain_min,20.0
ONSemiconductor_2N3442G,2N3442,dc_gain_min,7.5
ONSemiconductor_2N3442G,2N3442G,polarity,NPN
ONSemiconductor_2N3442G,2N3442G,ce_v_max,140
ONSemiconductor_2N3442G,2N3442G,cb_v_max,160
ONSemiconductor_2N3442G,2N3442G,eb_v_max,7.0
ONSemiconductor_2N3442G,2N3442G,c_current_max,10.0
ONSemiconductor_2N3442G,2N3442G,dev_dissipation,117.0
ONSemiconductor_2N3442G,2N3442G,stg_temp_min,-65
ONSemiconductor_2N3442G,2N3442G,stg_temp_max,200
ONSemiconductor_2N3442G,2N3442G,dc_gain_min,20.0
ONSemiconductor_2N3442G,2N3442G,dc_gain_min,7.5
ONSemiconductor_MMBTA06WT1G,MMBTA06W,polarity,NPN
ONSemiconductor_MMBTA06WT1G,MMBTA06W,ce_v_max,80
ONSemiconductor_MMBTA06WT1G,MMBTA06W,cb_v_max,80
ONSemiconductor_MMBTA06WT1G,MMBTA06W,eb_v_max,4.0
ONSemiconductor_MMBTA06WT1G,MMBTA06W,c_current_max,500.0
ONSemiconductor_MMBTA06WT1G,MMBTA06W,dev_dissipation,150.0
ONSemiconductor_MMBTA06WT1G,MMBTA06W,stg_temp_min,-55
ONSemiconductor_MMBTA06WT1G,MMBTA06W,stg_temp_max,150
ONSemiconductor_MMBTA06WT1G,MMBTA06W,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,MMBTA06W,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,polarity,NPN
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,ce_v_max,80
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,cb_v_max,80
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,eb_v_max,4.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,c_current_max,500.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,dev_dissipation,150.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,stg_temp_min,-55
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,stg_temp_max,150
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06W,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,polarity,NPN
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,ce_v_max,80
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,cb_v_max,80
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,eb_v_max,4.0
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,c_current_max,500.0
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,dev_dissipation,150.0
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,stg_temp_min,-55
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,stg_temp_max,150
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,MMBTA06WT1G,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,polarity,NPN
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,ce_v_max,80
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,cb_v_max,80
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,eb_v_max,4.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,c_current_max,500.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,dev_dissipation,150.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,stg_temp_min,-55
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,stg_temp_max,150
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT1G,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,polarity,NPN
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,ce_v_max,80
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,cb_v_max,80
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,eb_v_max,4.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,c_current_max,500.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,dev_dissipation,150.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,stg_temp_min,-55
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,stg_temp_max,150
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,dc_gain_min,100.0
ONSemiconductor_MMBTA06WT1G,SMMBTA06WT3G,dc_gain_min,100.0
Sanken_2SD2083,2SD2083,polarity,NPN
Sanken_2SD2083,2SD2083,ce_v_max,120
Sanken_2SD2083,2SD2083,cb_v_max,120
Sanken_2SD2083,2SD2083,eb_v_max,6
Sanken_2SD2083,2SD2083,c_current_max,25.0
Sanken_2SD2083,2SD2083,dev_dissipation,120.0
Sanken_2SD2083,2SD2083,stg_temp_min,-55
Sanken_2SD2083,2SD2083,stg_temp_max,150
Sanken_2SD2083,2SD2083,dc_gain_min,2000.0
