PDF Name,Part Number,Manufacturer,Polarity/Channel Type,Pin Count,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,Storage Temp UNIT,DC Current Gain (MIN)
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC857B,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,220
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC857BL3,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-65,150,C,220
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC857BW,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-65,150,C,220
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC857C,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,420
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC857CW,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-65,150,C,420
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC858,Infineon,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,125
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC858A,Infineon,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,125
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC858B,Infineon,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,220
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC858BW,Infineon,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-65,150,C,220
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC858C,Infineon,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,420
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC858CW,Infineon,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-65,150,C,420
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC859,Infineon,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,420
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC859C,Infineon,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,420
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC860,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,220
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC860B,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,220
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC860BW,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-65,150,C,220
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC860CW,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-65,150,C,420
INFNS19372-1.pdf,MMBT3904,Infineon,NPN,3,40 V,60 V,6.0 V,200 mA,330 mW,-65,150,C,30 40 60 70 100
INFNS19372-1.pdf,SMBT3904,Infineon,NPN,3,40 V,60 V,6.0 V,200 mA,330 mW,-65,150,C,30 40 60 70 100
INFNS19372-1.pdf,SMBT3904S,Infineon,NPN,6,40 V,60 V,6.0 V,200 mA,250 mW,-65,150,C,30 40 60 70 100
JCSTS01155-1.pdf,2N4124,JCST,NPN,3,25 V,30 V,5.0 V,200 mA,350 mW,-55,150,C,60 120
KECCS03676-1.pdf,BC856,KEC,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,350 mW,-55,150,C,125
KECCS03676-1.pdf,BC856A,KEC,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,350 mW,-55,150,C,125
KECCS03676-1.pdf,BC856B,KEC,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,350 mW,-55,150,C,125 220
KECCS03676-1.pdf,BC857,KEC,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,350 mW,-55,150,C,125
KECCS03676-1.pdf,BC857A,KEC,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,350 mW,-55,150,C,125
KECCS03676-1.pdf,BC857B,KEC,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,350 mW,-55,150,C,125 220
KECCS03676-1.pdf,BC857C,KEC,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,350 mW,-55,150,C,125 420
KECCS03676-1.pdf,BC858,KEC,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,350 mW,-55,150,C,125
KECCS03676-1.pdf,BC858A,KEC,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,350 mW,-55,150,C,125
KECCS03676-1.pdf,BC858B,KEC,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,350 mW,-55,150,C,125 220
KECCS03676-1.pdf,BC858C,KEC,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,350 mW,-55,150,C,125 420
KECCS05435-1.pdf,BC546,KEC,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110
KECCS05435-1.pdf,BC546A,KEC,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110
KECCS05435-1.pdf,BC546B,KEC,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110 200
KECCS05435-1.pdf,BC547,KEC,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
KECCS05435-1.pdf,BC547A,KEC,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
KECCS05435-1.pdf,BC547B,KEC,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110 200
KECCS05435-1.pdf,BC547C,KEC,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110 420
KECCS05435-1.pdf,BC548,KEC,NPN,3,30 V,30 V,5.0 V,100 mA,625 mW,-55,150,C,110
KECCS05435-1.pdf,BC548A,KEC,NPN,3,30 V,30 V,5.0 V,100 mA,625 mW,-55,150,C,110
KECCS05435-1.pdf,BC548B,KEC,NPN,3,30 V,30 V,5.0 V,100 mA,625 mW,-55,150,C,110 200
KECCS05435-1.pdf,BC548C,KEC,NPN,3,30 V,30 V,5.0 V,100 mA,625 mW,-55,150,C,110 420
LITES00424-1.pdf,2N3906,Vishay/Lite-on,PNP,3,-40 V,-40 V,-5.0 V,-100 mA,500 mW,-55,150,C,30 50 60 70 100
LITES00686-1.pdf,2N4124,Vishay/Lite-on,NPN,3,25 V,30 V,5.0 V,200 mA,625 mW,-65,150,C,120
LITES00689-1.pdf,BC337,Vishay/Lite-on,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,60 100
LITES00689-1.pdf,BC337-16,Vishay/Lite-on,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,60 100
LITES00689-1.pdf,BC337-25,Vishay/Lite-on,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,100 160
LITES00689-1.pdf,BC337-40,Vishay/Lite-on,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,170 250
LITES00690-1.pdf,BC546,Vishay/Lite-on,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
LITES00690-1.pdf,BC546A,Vishay/Lite-on,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
LITES00690-1.pdf,BC546B,Vishay/Lite-on,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,200
LITES00690-1.pdf,BC546C,Vishay/Lite-on,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,420
LITES00690-1.pdf,BC547,Vishay/Lite-on,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
LITES00690-1.pdf,BC547A,Vishay/Lite-on,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
LITES00690-1.pdf,BC547B,Vishay/Lite-on,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,200
LITES00690-1.pdf,BC547C,Vishay/Lite-on,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,420
LITES00690-1.pdf,BC548,Vishay/Lite-on,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
LITES00690-1.pdf,BC548A,Vishay/Lite-on,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
LITES00690-1.pdf,BC548B,Vishay/Lite-on,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,200
LITES00690-1.pdf,BC548C,Vishay/Lite-on,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,420
LTSCS02910-1.pdf,BC818,Lite-on,NPN,3,25 V,30 V,5.0 V,500 mA,300 mW,-55,150,C,60 100
LTSCS02910-1.pdf,BC818-16,Lite-on,NPN,3,25 V,30 V,5.0 V,500 mA,300 mW,-55,150,C,60 100
LTSCS02910-1.pdf,BC818-25,Lite-on,NPN,3,25 V,30 V,5.0 V,500 mA,300 mW,-55,150,C,60 100 160
LTSCS02910-1.pdf,BC818-40,Lite-on,NPN,3,25 V,30 V,5.0 V,500 mA,300 mW,-55,150,C,60 100 250
LTSCS02912-1.pdf,BC846W,Lite-on,NPN,3,65 V,80 V,6.0 V,100 mA,150 mW,-55,150,C,110
LTSCS02912-1.pdf,BC846AW,Lite-on,NPN,3,65 V,80 V,6.0 V,100 mA,150 mW,-55,150,C,110
LTSCS02912-1.pdf,BC846BW,Lite-on,NPN,3,65 V,80 V,6.0 V,100 mA,150 mW,-55,150,C,200
LTSCS02920-1.pdf,BC857,Lite-on,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,200 mW,-65,150,C,125
LTSCS02920-1.pdf,BC857A,Lite-on,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,200 mW,-65,150,C,125
LTSCS02920-1.pdf,BC857B,Lite-on,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,200 mW,-65,150,C,220
LTSCS02920-1.pdf,BC857C,Lite-on,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,200 mW,-65,150,C,420
MCCCS08610-1.pdf,2N4123,MCC,NPN,3,30 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,25 50
MCCCS08610-1.pdf,2N4124,MCC,NPN,3,25 V,30 V,5.0 V,200 mA,625 mW,-55,150,C,60 120
MCCCS08818-1.pdf,DTC114YE,MCC,NPN,3,,,,100 mA,150 mW,-55,150,C,68
MCCCS08984-1.pdf,MMBT3904,MCC,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MCCCS09540-1.pdf,BC846,MCC,NPN,3,65 V,80 V,6.0 V,100 mA,225 mW,-55,150,C,110
MCCCS09540-1.pdf,BC846A,MCC,NPN,3,65 V,80 V,6.0 V,100 mA,225 mW,-55,150,C,110
MCCCS09540-1.pdf,BC846B,MCC,NPN,3,65 V,80 V,6.0 V,100 mA,225 mW,-55,150,C,220
MCCCS09540-1.pdf,BC847,MCC,NPN,3,45 V,50 V,6.0 V,100 mA,225 mW,-55,150,C,110
MCCCS09540-1.pdf,BC847A,MCC,NPN,3,45 V,50 V,6.0 V,100 mA,225 mW,-55,150,C,110
MCCCS09540-1.pdf,BC847B,MCC,NPN,3,45 V,50 V,6.0 V,100 mA,225 mW,-55,150,C,220
MCCCS09540-1.pdf,BC847C,MCC,NPN,3,45 V,50 V,6.0 V,100 mA,225 mW,-55,150,C,420
MCCCS09540-1.pdf,BC848,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,225 mW,-55,150,C,110
MCCCS09540-1.pdf,BC848A,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,225 mW,-55,150,C,110
MCCCS09540-1.pdf,BC848B,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,225 mW,-55,150,C,220
MCCCS09540-1.pdf,BC848C,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,225 mW,-55,150,C,420
MCCCS09540-1.pdf,BC849,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,225 mW,-55,150,C,220
MCCCS09540-1.pdf,BC849B,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,225 mW,-55,150,C,220
MCCCS09540-1.pdf,BC849C,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,225 mW,-55,150,C,420
MCCCS09741-1.pdf,BC337,MCC,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,60 100
MCCCS09741-1.pdf,BC337-16,MCC,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,60 100
MCCCS09741-1.pdf,BC337-25,MCC,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,60 160
MCCCS09741-1.pdf,BC337-40,MCC,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,60 250
MCCCS09741-1.pdf,BC338,MCC,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-55,150,C,60 100
MCCCS09741-1.pdf,BC338-16,MCC,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-55,150,C,60 100
MCCCS09741-1.pdf,BC338-25,MCC,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-55,150,C,60 160
MCCCS09741-1.pdf,BC338-40,MCC,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-55,150,C,60 250
MINDS00015-1.pdf,2N3904,Minilogic,NPN,3,40 V,60 V,6.0 V,200 mA,625 mW,-55,150,C,
MINDS00015-1.pdf,MMBT3904,Minilogic,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,
MMBT3904.pdf,2N3904,Fairchild,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MMBT3904.pdf,2N3904BU,Fairchild,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MMBT3904.pdf,2N3904TA,Fairchild,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MMBT3904.pdf,2N3904TAR,Fairchild,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MMBT3904.pdf,2N3904TF,Fairchild,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MMBT3904.pdf,2N3904TFR,Fairchild,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MMBT3904.pdf,MMBT3904,Fairchild,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MMBT3904.pdf,PZT3904,Fairchild,NPN,4,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
MMMCS17742-1.pdf,BC807-16W,MCC,PNP,3,45 V,50 V,5.0 V,500 mA,200 mW,-55,150,C,40 100
MMMCS17742-1.pdf,BC807-25W,MCC,PNP,3,45 V,50 V,5.0 V,500 mA,200 mW,-55,150,C,40 160
MMMCS17742-1.pdf,BC807-40W,MCC,PNP,3,45 V,50 V,5.0 V,500 mA,200 mW,-55,150,C,40 250
MOTOS03160-1.pdf,BC182,Motorola,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
MOTOS03160-1.pdf,BC182A,Motorola,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
MOTOS03160-1.pdf,BC182B,Motorola,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
MOTOS03160-1.pdf,BC183,Motorola,NPN,3,30 V,45 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
MOTOS03160-1.pdf,BC184,Motorola,NPN,3,30 V,45 V,6.0 V,100 mA,350 mW,-55,150,C,100 250 130
MOTOS03189-1.pdf,BC337,Motorola,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,60 100
MOTOS03189-1.pdf,BC337-16,Motorola,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,60 100
MOTOS03189-1.pdf,BC337-25,Motorola,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,160 60
MOTOS03189-1.pdf,BC337-40,Motorola,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,250 60
MOTOS03189-1.pdf,BC338,Motorola,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-55,150,C,100 60
MOTOS03189-1.pdf,BC338-16,Motorola,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-55,150,C,100 60
MOTOS03189-1.pdf,BC338-25,Motorola,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-55,150,C,160 60
MOTOS03189-1.pdf,BC338-40,Motorola,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-55,150,C,250 60
MOTOS04676-1.pdf,2N4123,Motorola,NPN,3,30 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,25 50
MOTOS04676-1.pdf,2N4124,Motorola,NPN,3,25 V,30 V,5.0 V,200 mA,625 mW,-55,150,C,60 120
MOTOS04796-1.pdf,2N6426,Motorola,NPN,3,40 V,40 V,12.0 V,500 mA,625 mW,-55,150,C,20000 30000
MOTOS04796-1.pdf,2N6427,Motorola,NPN,3,40 V,40 V,12.0 V,500 mA,625 mW,-55,150,C,10000 20000 14000
ONSMS04099-1.pdf,BC237,Motorola,NPN,3,45 V,,6.0 V,100 mA,350 mW,-55,150,C,120
ONSMS04099-1.pdf,BC237A,Motorola,NPN,3,45 V,,6.0 V,100 mA,350 mW,-55,150,C,120
ONSMS04099-1.pdf,BC237B,Motorola,NPN,3,45 V,,6.0 V,100 mA,350 mW,-55,150,C,200
ONSMS04099-1.pdf,BC237C,Motorola,NPN,3,45 V,,6.0 V,100 mA,350 mW,-55,150,C,380
ONSMS04099-1.pdf,BC238,Motorola,NPN,3,25 V,,5.0 V,100 mA,350 mW,-55,150,C,200
ONSMS04099-1.pdf,BC238B,Motorola,NPN,3,25 V,,5.0 V,100 mA,350 mW,-55,150,C,200
ONSMS04099-1.pdf,BC238C,Motorola,NPN,3,25 V,,5.0 V,100 mA,350 mW,-55,150,C,380
ONSMS04099-1.pdf,BC239,Motorola,NPN,3,25 V,,5.0 V,100 mA,350 mW,-55,150,C,120
ONSMS04099-1.pdf,BC239C,Motorola,NPN,3,25 V,,5.0 V,100 mA,350 mW,-55,150,C,380
PHGLS18216-1.pdf,BC547,Philips,NPN,3,45 V,40 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC547B,Philips,NPN,3,45 V,40 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
PHGLS18216-1.pdf,BC547C,Philips,NPN,3,45 V,40 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
PHGLS18216-1.pdf,BC847,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC847W,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC847T,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC847A,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC847AW,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC847AT,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC847AM,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC847AT/DG,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
PHGLS18216-1.pdf,BC847B,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
PHGLS18216-1.pdf,BC847BW,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
PHGLS18216-1.pdf,BC847BT,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
PHGLS18216-1.pdf,BC847BM,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
PHGLS18216-1.pdf,BC847BW/DG,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
PHGLS18216-1.pdf,BC847B/DG,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
PHGLS18216-1.pdf,BC847C,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
PHGLS18216-1.pdf,BC847CW,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
PHGLS18216-1.pdf,BC847CT,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
PHGLS18216-1.pdf,BC847CM,Philips,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
PHGLS19500-1.pdf,MMBT3904,Philips,NPN,3,40 V,60 V,6.0 V,200 mA,250 mW,-65,150,C,30 60 80 100
PHGLS20125-1.pdf,BC327,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,625 mW,-65,150,C,100
PHGLS20125-1.pdf,BC327-16,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,625 mW,-65,150,C,100
PHGLS20125-1.pdf,BC327-25,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,625 mW,-65,150,C,160
PHGLS20125-1.pdf,BC327-40,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,625 mW,-65,150,C,250
PHGLS20125-1.pdf,BC807,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,250 mW,-65,150,C,100
PHGLS20125-1.pdf,BC807W,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,250 mW,-65,150,C,100
PHGLS20125-1.pdf,BC807-16W,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,252 mW,-65,150,C,100
PHGLS20125-1.pdf,BC807-25W,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,254 mW,-65,150,C,160
PHGLS20125-1.pdf,BC807-40W,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,256 mW,-65,150,C,250
PHGLS20125-1.pdf,BC807-16,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,252 mW,-65,150,C,100
PHGLS20125-1.pdf,BC807-25,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,254 mW,-65,150,C,160
PHGLS20125-1.pdf,BC807-40,Philips,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,256 mW,-65,150,C,250
PHGLS20126-1.pdf,BC337,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,625 mW,-65,150,C,100
PHGLS20126-1.pdf,BC337-16,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,625 mW,-65,150,C,100
PHGLS20126-1.pdf,BC337-25,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,625 mW,-65,150,C,160
PHGLS20126-1.pdf,BC337-40,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,625 mW,-65,150,C,250
PHGLS20126-1.pdf,BC817,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,100
PHGLS20126-1.pdf,BC817-16,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,100
PHGLS20126-1.pdf,BC817-16W,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,100
PHGLS20126-1.pdf,BC817-25,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,160
PHGLS20126-1.pdf,BC817-25W,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,160
PHGLS20126-1.pdf,BC817-40,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,250
PHGLS20126-1.pdf,BC817-40W,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,250
PHGLS20126-1.pdf,BC817W,Philips,NPN,3,45 V,50 V,5.0 V,500 mA,200 mW,-65,150,C,100
PHGLS20267-1.pdf,2N4124,Philips,NPN,3,25 V,30 V,5.0 V,300 mA,500 mW,-65,150,C,120 60
PHGLS25601-1.pdf,BC846,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,250 mW,-65,150,C,110
PHGLS25601-1.pdf,BC846A,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,250 mW,-65,150,C,110
PHGLS25601-1.pdf,BC846B,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,250 mW,-65,150,C,110 200
PHGLS25601-1.pdf,BC846T,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,150 mW,-65,150,C,110
PHGLS25601-1.pdf,BC846AT,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,150 mW,-65,150,C,110
PHGLS25601-1.pdf,BC846BT,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,150 mW,-65,150,C,110 200
PHGLS25601-1.pdf,BC846W,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,200 mW,-65,150,C,110
PHGLS25601-1.pdf,BC846AW,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,200 mW,-65,150,C,110
PHGLS25601-1.pdf,BC846BW,Philips,NPN,3,65 V,80 V,6.0 V,100 mA,200 mW,-65,150,C,110 200
PJECS00521-1.pdf,MMBT3904,Panjit,NPN,3,40 V,60 V,6.0 V,200 mA,225 mW,-55,150,C,30 40 60 70 100
PNJIS00254-1.pdf,BC807-16W,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,300 mW,-55,150,C,100 40
PNJIS00254-1.pdf,BC807-25W,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,300 mW,-55,150,C,160 40
PNJIS00254-1.pdf,BC807-40W,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,300 mW,-55,150,C,250 40
PNJIS01186-1.pdf,BC807-16,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,330 mW,-55,150,C,100 40
PNJIS01186-1.pdf,BC807-25,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,330 mW,-55,150,C,160 40
PNJIS01186-1.pdf,BC807-40,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,330 mW,-55,150,C,250 40
PNJIS01305-1.pdf,MMBT3904,Panjit,NPN,3,40 V,60 V,6.0 V,200 mA,225 mW,-55,150,C,30 40 60 70 100
PNJIS01453-1.pdf,BC846,Panjit,NPN,3,65 V,80 V,6.0 V,100 mA,300 mW,-55,150,C,110
PNJIS01453-1.pdf,BC846A,Panjit,NPN,3,65 V,80 V,6.0 V,100 mA,300 mW,-55,150,C,110
