LITES00424-1,2N3906,eb_v_max,5
LITES00424-1,2N3906,c_current_max,100
LITES00424-1,2N3906,dev_dissipation,500
LITES00424-1,2N3906,stg_temp_min,-55
LITES00424-1,2N3906,stg_temp_max,150
LITES00424-1,2N3906,dc_gain_min,30
LITES00424-1,2N3906,dc_gain_min,50
LITES00424-1,2N3906,dc_gain_min,60
LITES00424-1,2N3906,dc_gain_min,70
LITES00424-1,2N3906,dc_gain_min,100
LITES00686-1,2N4124,polarity,NPN
LITES00686-1,2N4124,ce_v_max,25
LITES00686-1,2N4124,cb_v_max,30
LITES00686-1,2N4124,eb_v_max,5
LITES00686-1,2N4124,c_current_max,200
LITES00686-1,2N4124,dev_dissipation,625
LITES00686-1,2N4124,stg_temp_min,-65
LITES00686-1,2N4124,stg_temp_max,150
LITES00686-1,2N4124,dc_gain_min,120
LITES00689-1,BC337,polarity,NPN
LITES00689-1,BC337,ce_v_max,45
LITES00689-1,BC337,eb_v_max,5
LITES00689-1,BC337,c_current_max,800
LITES00689-1,BC337,dev_dissipation,625
LITES00689-1,BC337,stg_temp_min,-55
LITES00689-1,BC337,stg_temp_max,150
LITES00689-1,BC337,dc_gain_min,60
LITES00689-1,BC337,dc_gain_min,100
LITES00689-1,BC337-16,polarity,NPN
LITES00689-1,BC337-16,ce_v_max,45
LITES00689-1,BC337-16,eb_v_max,5
LITES00689-1,BC337-16,c_current_max,800
LITES00689-1,BC337-16,dev_dissipation,625
LITES00689-1,BC337-16,stg_temp_min,-55
LITES00689-1,BC337-16,stg_temp_max,150
LITES00689-1,BC337-16,dc_gain_min,60
LITES00689-1,BC337-16,dc_gain_min,100
LITES00689-1,BC337-25,polarity,NPN
LITES00689-1,BC337-25,ce_v_max,45
LITES00689-1,BC337-25,eb_v_max,5
LITES00689-1,BC337-25,c_current_max,800
LITES00689-1,BC337-25,dev_dissipation,625
LITES00689-1,BC337-25,stg_temp_min,-55
LITES00689-1,BC337-25,stg_temp_max,150
LITES00689-1,BC337-25,dc_gain_min,100
LITES00689-1,BC337-25,dc_gain_min,160
LITES00689-1,BC337-40,polarity,NPN
LITES00689-1,BC337-40,ce_v_max,45
LITES00689-1,BC337-40,eb_v_max,5
LITES00689-1,BC337-40,c_current_max,800
LITES00689-1,BC337-40,dev_dissipation,625
LITES00689-1,BC337-40,stg_temp_min,-55
LITES00689-1,BC337-40,stg_temp_max,150
LITES00689-1,BC337-40,dc_gain_min,170
LITES00689-1,BC337-40,dc_gain_min,250
LITES00690-1,BC546,polarity,NPN
LITES00690-1,BC546,ce_v_max,65
LITES00690-1,BC546,cb_v_max,80
LITES00690-1,BC546,eb_v_max,6
LITES00690-1,BC546,c_current_max,100
LITES00690-1,BC546,dev_dissipation,500
LITES00690-1,BC546,stg_temp_min,-65
LITES00690-1,BC546,stg_temp_max,150
LITES00690-1,BC546,dc_gain_min,110
LITES00690-1,BC546A,polarity,NPN
LITES00690-1,BC546A,ce_v_max,65
LITES00690-1,BC546A,cb_v_max,80
LITES00690-1,BC546A,eb_v_max,6
LITES00690-1,BC546A,c_current_max,100
LITES00690-1,BC546A,dev_dissipation,500
LITES00690-1,BC546A,stg_temp_min,-65
LITES00690-1,BC546A,stg_temp_max,150
LITES00690-1,BC546A,dc_gain_min,110
LITES00690-1,BC546B,polarity,NPN
LITES00690-1,BC546B,ce_v_max,65
LITES00690-1,BC546B,cb_v_max,80
LITES00690-1,BC546B,eb_v_max,6
LITES00690-1,BC546B,c_current_max,100
LITES00690-1,BC546B,dev_dissipation,500
LITES00690-1,BC546B,stg_temp_min,-65
LITES00690-1,BC546B,stg_temp_max,150
LITES00690-1,BC546B,dc_gain_min,200
LITES00690-1,BC546C,polarity,NPN
LITES00690-1,BC546C,ce_v_max,65
LITES00690-1,BC546C,cb_v_max,80
LITES00690-1,BC546C,eb_v_max,6
LITES00690-1,BC546C,c_current_max,100
LITES00690-1,BC546C,dev_dissipation,500
LITES00690-1,BC546C,stg_temp_min,-65
LITES00690-1,BC546C,stg_temp_max,150
LITES00690-1,BC546C,dc_gain_min,420
LITES00690-1,BC547,polarity,NPN
LITES00690-1,BC547,ce_v_max,45
LITES00690-1,BC547,cb_v_max,50
LITES00690-1,BC547,eb_v_max,6
LITES00690-1,BC547,c_current_max,100
LITES00690-1,BC547,dev_dissipation,500
LITES00690-1,BC547,stg_temp_min,-65
LITES00690-1,BC547,stg_temp_max,150
LITES00690-1,BC547,dc_gain_min,110
LITES00690-1,BC547A,polarity,NPN
LITES00690-1,BC547A,ce_v_max,45
LITES00690-1,BC547A,cb_v_max,50
LITES00690-1,BC547A,eb_v_max,6
LITES00690-1,BC547A,c_current_max,100
LITES00690-1,BC547A,dev_dissipation,500
LITES00690-1,BC547A,stg_temp_min,-65
LITES00690-1,BC547A,stg_temp_max,150
LITES00690-1,BC547A,dc_gain_min,110
LITES00690-1,BC547B,polarity,NPN
LITES00690-1,BC547B,ce_v_max,45
LITES00690-1,BC547B,cb_v_max,50
LITES00690-1,BC547B,eb_v_max,6
LITES00690-1,BC547B,c_current_max,100
LITES00690-1,BC547B,dev_dissipation,500
LITES00690-1,BC547B,stg_temp_min,-65
LITES00690-1,BC547B,stg_temp_max,150
LITES00690-1,BC547B,dc_gain_min,200
LITES00690-1,BC547C,polarity,NPN
LITES00690-1,BC547C,ce_v_max,45
LITES00690-1,BC547C,cb_v_max,50
LITES00690-1,BC547C,eb_v_max,6
LITES00690-1,BC547C,c_current_max,100
LITES00690-1,BC547C,dev_dissipation,500
LITES00690-1,BC547C,stg_temp_min,-65
LITES00690-1,BC547C,stg_temp_max,150
LITES00690-1,BC547C,dc_gain_min,420
LITES00690-1,BC548,polarity,NPN
LITES00690-1,BC548,ce_v_max,30
LITES00690-1,BC548,cb_v_max,30
LITES00690-1,BC548,eb_v_max,5
LITES00690-1,BC548,c_current_max,100
LITES00690-1,BC548,dev_dissipation,500
LITES00690-1,BC548,stg_temp_min,-65
LITES00690-1,BC548,stg_temp_max,150
LITES00690-1,BC548,dc_gain_min,110
LITES00690-1,BC548A,polarity,NPN
LITES00690-1,BC548A,ce_v_max,30
LITES00690-1,BC548A,cb_v_max,30
LITES00690-1,BC548A,eb_v_max,5
LITES00690-1,BC548A,c_current_max,100
LITES00690-1,BC548A,dev_dissipation,500
LITES00690-1,BC548A,stg_temp_min,-65
LITES00690-1,BC548A,stg_temp_max,150
LITES00690-1,BC548A,dc_gain_min,110
LITES00690-1,BC548B,polarity,NPN
LITES00690-1,BC548B,ce_v_max,30
LITES00690-1,BC548B,cb_v_max,30
LITES00690-1,BC548B,eb_v_max,5
LITES00690-1,BC548B,c_current_max,100
LITES00690-1,BC548B,dev_dissipation,500
LITES00690-1,BC548B,stg_temp_min,-65
LITES00690-1,BC548B,stg_temp_max,150
LITES00690-1,BC548B,dc_gain_min,200
LITES00690-1,BC548C,polarity,NPN
LITES00690-1,BC548C,ce_v_max,30
LITES00690-1,BC548C,cb_v_max,30
LITES00690-1,BC548C,eb_v_max,5
LITES00690-1,BC548C,c_current_max,100
LITES00690-1,BC548C,dev_dissipation,500
LITES00690-1,BC548C,stg_temp_min,-65
LITES00690-1,BC548C,stg_temp_max,150
LITES00690-1,BC548C,dc_gain_min,420
LTSCS02910-1,BC818,polarity,NPN
LTSCS02910-1,BC818,ce_v_max,25
LTSCS02910-1,BC818,cb_v_max,30
LTSCS02910-1,BC818,eb_v_max,5
LTSCS02910-1,BC818,c_current_max,500
LTSCS02910-1,BC818,dev_dissipation,300
LTSCS02910-1,BC818,stg_temp_min,-55
LTSCS02910-1,BC818,stg_temp_max,150
LTSCS02910-1,BC818,dc_gain_min,60
LTSCS02910-1,BC818,dc_gain_min,100
LTSCS02910-1,BC818-16,polarity,NPN
LTSCS02910-1,BC818-16,ce_v_max,25
LTSCS02910-1,BC818-16,cb_v_max,30
LTSCS02910-1,BC818-16,eb_v_max,5
LTSCS02910-1,BC818-16,c_current_max,500
LTSCS02910-1,BC818-16,dev_dissipation,300
LTSCS02910-1,BC818-16,stg_temp_min,-55
LTSCS02910-1,BC818-16,stg_temp_max,150
LTSCS02910-1,BC818-16,dc_gain_min,60
LTSCS02910-1,BC818-16,dc_gain_min,100
LTSCS02910-1,BC818-25,polarity,NPN
LTSCS02910-1,BC818-25,ce_v_max,25
LTSCS02910-1,BC818-25,cb_v_max,30
LTSCS02910-1,BC818-25,eb_v_max,5
LTSCS02910-1,BC818-25,c_current_max,500
LTSCS02910-1,BC818-25,dev_dissipation,300
LTSCS02910-1,BC818-25,stg_temp_min,-55
LTSCS02910-1,BC818-25,stg_temp_max,150
LTSCS02910-1,BC818-25,dc_gain_min,60
LTSCS02910-1,BC818-25,dc_gain_min,100
LTSCS02910-1,BC818-25,dc_gain_min,160
LTSCS02910-1,BC818-40,polarity,NPN
LTSCS02910-1,BC818-40,ce_v_max,25
LTSCS02910-1,BC818-40,cb_v_max,30
LTSCS02910-1,BC818-40,eb_v_max,5
LTSCS02910-1,BC818-40,c_current_max,500
LTSCS02910-1,BC818-40,dev_dissipation,300
LTSCS02910-1,BC818-40,stg_temp_min,-55
LTSCS02910-1,BC818-40,stg_temp_max,150
LTSCS02910-1,BC818-40,dc_gain_min,60
LTSCS02910-1,BC818-40,dc_gain_min,100
LTSCS02910-1,BC818-40,dc_gain_min,250
LTSCS02912-1,BC846W,polarity,NPN
LTSCS02912-1,BC846W,ce_v_max,65
LTSCS02912-1,BC846W,cb_v_max,80
LTSCS02912-1,BC846W,eb_v_max,6
LTSCS02912-1,BC846W,c_current_max,100
LTSCS02912-1,BC846W,dev_dissipation,150
LTSCS02912-1,BC846W,stg_temp_min,-55
LTSCS02912-1,BC846W,stg_temp_max,150
LTSCS02912-1,BC846W,dc_gain_min,110
LTSCS02912-1,BC846AW,polarity,NPN
LTSCS02912-1,BC846AW,ce_v_max,65
LTSCS02912-1,BC846AW,cb_v_max,80
LTSCS02912-1,BC846AW,eb_v_max,6
LTSCS02912-1,BC846AW,c_current_max,100
LTSCS02912-1,BC846AW,dev_dissipation,150
LTSCS02912-1,BC846AW,stg_temp_min,-55
LTSCS02912-1,BC846AW,stg_temp_max,150
LTSCS02912-1,BC846AW,dc_gain_min,110
LTSCS02912-1,BC846BW,polarity,NPN
LTSCS02912-1,BC846BW,ce_v_max,65
LTSCS02912-1,BC846BW,cb_v_max,80
LTSCS02912-1,BC846BW,eb_v_max,6
LTSCS02912-1,BC846BW,c_current_max,100
LTSCS02912-1,BC846BW,dev_dissipation,150
LTSCS02912-1,BC846BW,stg_temp_min,-55
LTSCS02912-1,BC846BW,stg_temp_max,150
LTSCS02912-1,BC846BW,dc_gain_min,200
LTSCS02920-1,BC857,polarity,PNP
LTSCS02920-1,BC857,ce_v_max,45
LTSCS02920-1,BC857,cb_v_max,50
LTSCS02920-1,BC857,eb_v_max,5
LTSCS02920-1,BC857,c_current_max,100
LTSCS02920-1,BC857,dev_dissipation,200
LTSCS02920-1,BC857,stg_temp_min,-65
LTSCS02920-1,BC857,stg_temp_max,150
LTSCS02920-1,BC857,dc_gain_min,125
LTSCS02920-1,BC857A,polarity,PNP
LTSCS02920-1,BC857A,ce_v_max,45
LTSCS02920-1,BC857A,cb_v_max,50
LTSCS02920-1,BC857A,eb_v_max,5
LTSCS02920-1,BC857A,c_current_max,100
LTSCS02920-1,BC857A,dev_dissipation,200
LTSCS02920-1,BC857A,stg_temp_min,-65
LTSCS02920-1,BC857A,stg_temp_max,150
LTSCS02920-1,BC857A,dc_gain_min,125
LTSCS02920-1,BC857B,polarity,PNP
LTSCS02920-1,BC857B,ce_v_max,45
LTSCS02920-1,BC857B,cb_v_max,50
LTSCS02920-1,BC857B,eb_v_max,5
LTSCS02920-1,BC857B,c_current_max,100
LTSCS02920-1,BC857B,dev_dissipation,200
LTSCS02920-1,BC857B,stg_temp_min,-65
LTSCS02920-1,BC857B,stg_temp_max,150
LTSCS02920-1,BC857B,dc_gain_min,220
LTSCS02920-1,BC857C,polarity,PNP
LTSCS02920-1,BC857C,ce_v_max,45
LTSCS02920-1,BC857C,cb_v_max,50
LTSCS02920-1,BC857C,eb_v_max,5
LTSCS02920-1,BC857C,c_current_max,100
LTSCS02920-1,BC857C,dev_dissipation,200
LTSCS02920-1,BC857C,stg_temp_min,-65
LTSCS02920-1,BC857C,stg_temp_max,150
LTSCS02920-1,BC857C,dc_gain_min,420
MCCCS08610-1,2N4123,polarity,NPN
MCCCS08610-1,2N4123,ce_v_max,30
MCCCS08610-1,2N4123,cb_v_max,40
MCCCS08610-1,2N4123,eb_v_max,5
MCCCS08610-1,2N4123,c_current_max,200
MCCCS08610-1,2N4123,dev_dissipation,625
MCCCS08610-1,2N4123,stg_temp_min,-55
MCCCS08610-1,2N4123,stg_temp_max,150
MCCCS08610-1,2N4123,dc_gain_min,25
MCCCS08610-1,2N4123,dc_gain_min,50
MCCCS08610-1,2N4124,polarity,NPN
MCCCS08610-1,2N4124,ce_v_max,25
MCCCS08610-1,2N4124,cb_v_max,30
MCCCS08610-1,2N4124,eb_v_max,5
MCCCS08610-1,2N4124,c_current_max,200
MCCCS08610-1,2N4124,dev_dissipation,625
MCCCS08610-1,2N4124,stg_temp_min,-55
MCCCS08610-1,2N4124,stg_temp_max,150
MCCCS08610-1,2N4124,dc_gain_min,60
MCCCS08610-1,2N4124,dc_gain_min,120
MCCCS08818-1,DTC114YE,polarity,NPN
MCCCS08818-1,DTC114YE,c_current_max,100
MCCCS08818-1,DTC114YE,dev_dissipation,150
MCCCS08818-1,DTC114YE,stg_temp_min,-55
MCCCS08818-1,DTC114YE,stg_temp_max,150
MCCCS08818-1,DTC114YE,dc_gain_min,68
MCCCS08984-1,MMBT3904,polarity,NPN
MCCCS08984-1,MMBT3904,ce_v_max,40
MCCCS08984-1,MMBT3904,cb_v_max,60
MCCCS08984-1,MMBT3904,eb_v_max,6
MCCCS08984-1,MMBT3904,c_current_max,200
MCCCS08984-1,MMBT3904,dev_dissipation,350
MCCCS08984-1,MMBT3904,stg_temp_min,-55
MCCCS08984-1,MMBT3904,stg_temp_max,150
MCCCS08984-1,MMBT3904,dc_gain_min,30
MCCCS08984-1,MMBT3904,dc_gain_min,40
MCCCS08984-1,MMBT3904,dc_gain_min,60
MCCCS08984-1,MMBT3904,dc_gain_min,70
MCCCS08984-1,MMBT3904,dc_gain_min,100
MCCCS09540-1,BC846,polarity,NPN
MCCCS09540-1,BC846,ce_v_max,65
MCCCS09540-1,BC846,cb_v_max,80
MCCCS09540-1,BC846,eb_v_max,6
MCCCS09540-1,BC846,c_current_max,100
MCCCS09540-1,BC846,dev_dissipation,225
MCCCS09540-1,BC846,stg_temp_min,-55
MCCCS09540-1,BC846,stg_temp_max,150
MCCCS09540-1,BC846,dc_gain_min,110
MCCCS09540-1,BC846A,polarity,NPN
MCCCS09540-1,BC846A,ce_v_max,65
MCCCS09540-1,BC846A,cb_v_max,80
MCCCS09540-1,BC846A,eb_v_max,6
MCCCS09540-1,BC846A,c_current_max,100
MCCCS09540-1,BC846A,dev_dissipation,225
MCCCS09540-1,BC846A,stg_temp_min,-55
MCCCS09540-1,BC846A,stg_temp_max,150
MCCCS09540-1,BC846A,dc_gain_min,110
MCCCS09540-1,BC846B,polarity,NPN
MCCCS09540-1,BC846B,ce_v_max,65
MCCCS09540-1,BC846B,cb_v_max,80
MCCCS09540-1,BC846B,eb_v_max,6
MCCCS09540-1,BC846B,c_current_max,100
MCCCS09540-1,BC846B,dev_dissipation,225
MCCCS09540-1,BC846B,stg_temp_min,-55
MCCCS09540-1,BC846B,stg_temp_max,150
MCCCS09540-1,BC846B,dc_gain_min,220
MCCCS09540-1,BC847,polarity,NPN
MCCCS09540-1,BC847,ce_v_max,45
MCCCS09540-1,BC847,cb_v_max,50
MCCCS09540-1,BC847,eb_v_max,6
MCCCS09540-1,BC847,c_current_max,100
MCCCS09540-1,BC847,dev_dissipation,225
MCCCS09540-1,BC847,stg_temp_min,-55
MCCCS09540-1,BC847,stg_temp_max,150
MCCCS09540-1,BC847,dc_gain_min,110
MCCCS09540-1,BC847A,polarity,NPN
MCCCS09540-1,BC847A,ce_v_max,45
MCCCS09540-1,BC847A,cb_v_max,50
MCCCS09540-1,BC847A,eb_v_max,6
MCCCS09540-1,BC847A,c_current_max,100
MCCCS09540-1,BC847A,dev_dissipation,225
MCCCS09540-1,BC847A,stg_temp_min,-55
MCCCS09540-1,BC847A,stg_temp_max,150
MCCCS09540-1,BC847A,dc_gain_min,110
MCCCS09540-1,BC847B,polarity,NPN
MCCCS09540-1,BC847B,ce_v_max,45
MCCCS09540-1,BC847B,cb_v_max,50
MCCCS09540-1,BC847B,eb_v_max,6
MCCCS09540-1,BC847B,c_current_max,100
MCCCS09540-1,BC847B,dev_dissipation,225
MCCCS09540-1,BC847B,stg_temp_min,-55
MCCCS09540-1,BC847B,stg_temp_max,150
MCCCS09540-1,BC847B,dc_gain_min,220
MCCCS09540-1,BC847C,polarity,NPN
MCCCS09540-1,BC847C,ce_v_max,45
MCCCS09540-1,BC847C,cb_v_max,50
MCCCS09540-1,BC847C,eb_v_max,6
MCCCS09540-1,BC847C,c_current_max,100
MCCCS09540-1,BC847C,dev_dissipation,225
MCCCS09540-1,BC847C,stg_temp_min,-55
MCCCS09540-1,BC847C,stg_temp_max,150
MCCCS09540-1,BC847C,dc_gain_min,420
MCCCS09540-1,BC848,polarity,NPN
MCCCS09540-1,BC848,ce_v_max,30
MCCCS09540-1,BC848,cb_v_max,30
MCCCS09540-1,BC848,eb_v_max,6
MCCCS09540-1,BC848,c_current_max,100
MCCCS09540-1,BC848,dev_dissipation,225
MCCCS09540-1,BC848,stg_temp_min,-55
MCCCS09540-1,BC848,stg_temp_max,150
MCCCS09540-1,BC848,dc_gain_min,110
MCCCS09540-1,BC848A,polarity,NPN
MCCCS09540-1,BC848A,ce_v_max,30
MCCCS09540-1,BC848A,cb_v_max,30
MCCCS09540-1,BC848A,eb_v_max,6
MCCCS09540-1,BC848A,c_current_max,100
MCCCS09540-1,BC848A,dev_dissipation,225
MCCCS09540-1,BC848A,stg_temp_min,-55
MCCCS09540-1,BC848A,stg_temp_max,150
MCCCS09540-1,BC848A,dc_gain_min,110
MCCCS09540-1,BC848B,polarity,NPN
MCCCS09540-1,BC848B,ce_v_max,30
MCCCS09540-1,BC848B,cb_v_max,30
MCCCS09540-1,BC848B,eb_v_max,6
MCCCS09540-1,BC848B,c_current_max,100
MCCCS09540-1,BC848B,dev_dissipation,225
MCCCS09540-1,BC848B,stg_temp_min,-55
MCCCS09540-1,BC848B,stg_temp_max,150
MCCCS09540-1,BC848B,dc_gain_min,220
MCCCS09540-1,BC848C,polarity,NPN
MCCCS09540-1,BC848C,ce_v_max,30
MCCCS09540-1,BC848C,cb_v_max,30
MCCCS09540-1,BC848C,eb_v_max,6
MCCCS09540-1,BC848C,c_current_max,100
MCCCS09540-1,BC848C,dev_dissipation,225
MCCCS09540-1,BC848C,stg_temp_min,-55
MCCCS09540-1,BC848C,stg_temp_max,150
MCCCS09540-1,BC848C,dc_gain_min,420
MCCCS09540-1,BC849,polarity,NPN
MCCCS09540-1,BC849,ce_v_max,30
MCCCS09540-1,BC849,cb_v_max,30
MCCCS09540-1,BC849,eb_v_max,6
MCCCS09540-1,BC849,c_current_max,100
MCCCS09540-1,BC849,dev_dissipation,225
MCCCS09540-1,BC849,stg_temp_min,-55
MCCCS09540-1,BC849,stg_temp_max,150
MCCCS09540-1,BC849,dc_gain_min,220
MCCCS09540-1,BC849B,polarity,NPN
MCCCS09540-1,BC849B,ce_v_max,30
MCCCS09540-1,BC849B,cb_v_max,30
MCCCS09540-1,BC849B,eb_v_max,6
MCCCS09540-1,BC849B,c_current_max,100
MCCCS09540-1,BC849B,dev_dissipation,225
MCCCS09540-1,BC849B,stg_temp_min,-55
MCCCS09540-1,BC849B,stg_temp_max,150
MCCCS09540-1,BC849B,dc_gain_min,220
MCCCS09540-1,BC849C,polarity,NPN
MCCCS09540-1,BC849C,ce_v_max,30
MCCCS09540-1,BC849C,cb_v_max,30
MCCCS09540-1,BC849C,eb_v_max,6
MCCCS09540-1,BC849C,c_current_max,100
MCCCS09540-1,BC849C,dev_dissipation,225
MCCCS09540-1,BC849C,stg_temp_min,-55
MCCCS09540-1,BC849C,stg_temp_max,150
MCCCS09540-1,BC849C,dc_gain_min,420
MCCCS09741-1,BC337,polarity,NPN
MCCCS09741-1,BC337,ce_v_max,45
MCCCS09741-1,BC337,cb_v_max,50
MCCCS09741-1,BC337,eb_v_max,5
MCCCS09741-1,BC337,c_current_max,800
MCCCS09741-1,BC337,dev_dissipation,625
MCCCS09741-1,BC337,stg_temp_min,-55
MCCCS09741-1,BC337,stg_temp_max,150
MCCCS09741-1,BC337,dc_gain_min,60
MCCCS09741-1,BC337,dc_gain_min,100
MCCCS09741-1,BC337-16,polarity,NPN
MCCCS09741-1,BC337-16,ce_v_max,45
MCCCS09741-1,BC337-16,cb_v_max,50
MCCCS09741-1,BC337-16,eb_v_max,5
MCCCS09741-1,BC337-16,c_current_max,800
MCCCS09741-1,BC337-16,dev_dissipation,625
MCCCS09741-1,BC337-16,stg_temp_min,-55
MCCCS09741-1,BC337-16,stg_temp_max,150
MCCCS09741-1,BC337-16,dc_gain_min,60
MCCCS09741-1,BC337-16,dc_gain_min,100
MCCCS09741-1,BC337-25,polarity,NPN
MCCCS09741-1,BC337-25,ce_v_max,45
MCCCS09741-1,BC337-25,cb_v_max,50
MCCCS09741-1,BC337-25,eb_v_max,5
MCCCS09741-1,BC337-25,c_current_max,800
MCCCS09741-1,BC337-25,dev_dissipation,625
MCCCS09741-1,BC337-25,stg_temp_min,-55
MCCCS09741-1,BC337-25,stg_temp_max,150
MCCCS09741-1,BC337-25,dc_gain_min,60
MCCCS09741-1,BC337-25,dc_gain_min,160
MCCCS09741-1,BC337-40,polarity,NPN
MCCCS09741-1,BC337-40,ce_v_max,45
MCCCS09741-1,BC337-40,cb_v_max,50
MCCCS09741-1,BC337-40,eb_v_max,5
MCCCS09741-1,BC337-40,c_current_max,800
MCCCS09741-1,BC337-40,dev_dissipation,625
MCCCS09741-1,BC337-40,stg_temp_min,-55
MCCCS09741-1,BC337-40,stg_temp_max,150
MCCCS09741-1,BC337-40,dc_gain_min,60
MCCCS09741-1,BC337-40,dc_gain_min,250
MCCCS09741-1,BC338,polarity,NPN
MCCCS09741-1,BC338,ce_v_max,25
MCCCS09741-1,BC338,cb_v_max,30
MCCCS09741-1,BC338,eb_v_max,5
MCCCS09741-1,BC338,c_current_max,800
MCCCS09741-1,BC338,dev_dissipation,625
MCCCS09741-1,BC338,stg_temp_min,-55
MCCCS09741-1,BC338,stg_temp_max,150
MCCCS09741-1,BC338,dc_gain_min,60
MCCCS09741-1,BC338,dc_gain_min,100
MCCCS09741-1,BC338-16,polarity,NPN
MCCCS09741-1,BC338-16,ce_v_max,25
MCCCS09741-1,BC338-16,cb_v_max,30
MCCCS09741-1,BC338-16,eb_v_max,5
MCCCS09741-1,BC338-16,c_current_max,800
MCCCS09741-1,BC338-16,dev_dissipation,625
MCCCS09741-1,BC338-16,stg_temp_min,-55
MCCCS09741-1,BC338-16,stg_temp_max,150
MCCCS09741-1,BC338-16,dc_gain_min,60
MCCCS09741-1,BC338-16,dc_gain_min,100
MCCCS09741-1,BC338-25,polarity,NPN
MCCCS09741-1,BC338-25,ce_v_max,25
MCCCS09741-1,BC338-25,cb_v_max,30
MCCCS09741-1,BC338-25,eb_v_max,5
MCCCS09741-1,BC338-25,c_current_max,800
MCCCS09741-1,BC338-25,dev_dissipation,625
MCCCS09741-1,BC338-25,stg_temp_min,-55
MCCCS09741-1,BC338-25,stg_temp_max,150
MCCCS09741-1,BC338-25,dc_gain_min,60
MCCCS09741-1,BC338-25,dc_gain_min,160
MCCCS09741-1,BC338-40,polarity,NPN
MCCCS09741-1,BC338-40,ce_v_max,25
MCCCS09741-1,BC338-40,cb_v_max,30
MCCCS09741-1,BC338-40,eb_v_max,5
MCCCS09741-1,BC338-40,c_current_max,800
MCCCS09741-1,BC338-40,dev_dissipation,625
MCCCS09741-1,BC338-40,stg_temp_min,-55
MCCCS09741-1,BC338-40,stg_temp_max,150
MCCCS09741-1,BC338-40,dc_gain_min,60
MCCCS09741-1,BC338-40,dc_gain_min,250
MINDS00015-1,2N3904,polarity,NPN
MINDS00015-1,2N3904,ce_v_max,40
MINDS00015-1,2N3904,cb_v_max,60
MINDS00015-1,2N3904,eb_v_max,6
MINDS00015-1,2N3904,c_current_max,200
MINDS00015-1,2N3904,dev_dissipation,625
MINDS00015-1,2N3904,stg_temp_min,-55
MINDS00015-1,2N3904,stg_temp_max,150
MINDS00015-1,MMBT3904,polarity,NPN
MINDS00015-1,MMBT3904,ce_v_max,40
MINDS00015-1,MMBT3904,cb_v_max,60
MINDS00015-1,MMBT3904,eb_v_max,6
MINDS00015-1,MMBT3904,c_current_max,200
MINDS00015-1,MMBT3904,dev_dissipation,350
MINDS00015-1,MMBT3904,stg_temp_min,-55
MINDS00015-1,MMBT3904,stg_temp_max,150
MMBT3904,2N3904,polarity,NPN
MMBT3904,2N3904,ce_v_max,40
MMBT3904,2N3904,cb_v_max,60
MMBT3904,2N3904,eb_v_max,6
MMBT3904,2N3904,c_current_max,200
MMBT3904,2N3904,dev_dissipation,350
MMBT3904,2N3904,stg_temp_min,-55
MMBT3904,2N3904,stg_temp_max,150
MMBT3904,2N3904,dc_gain_min,30
MMBT3904,2N3904,dc_gain_min,40
MMBT3904,2N3904,dc_gain_min,60
MMBT3904,2N3904,dc_gain_min,70
MMBT3904,2N3904,dc_gain_min,100
MMBT3904,2N3904BU,polarity,NPN
MMBT3904,2N3904BU,ce_v_max,40
MMBT3904,2N3904BU,cb_v_max,60
MMBT3904,2N3904BU,eb_v_max,6
MMBT3904,2N3904BU,c_current_max,200
MMBT3904,2N3904BU,dev_dissipation,350
MMBT3904,2N3904BU,stg_temp_min,-55
MMBT3904,2N3904BU,stg_temp_max,150
MMBT3904,2N3904BU,dc_gain_min,30
MMBT3904,2N3904BU,dc_gain_min,40
MMBT3904,2N3904BU,dc_gain_min,60
MMBT3904,2N3904BU,dc_gain_min,70
MMBT3904,2N3904BU,dc_gain_min,100
MMBT3904,2N3904TA,polarity,NPN
MMBT3904,2N3904TA,ce_v_max,40
MMBT3904,2N3904TA,cb_v_max,60
MMBT3904,2N3904TA,eb_v_max,6
MMBT3904,2N3904TA,c_current_max,200
MMBT3904,2N3904TA,dev_dissipation,350
MMBT3904,2N3904TA,stg_temp_min,-55
MMBT3904,2N3904TA,stg_temp_max,150
MMBT3904,2N3904TA,dc_gain_min,30
MMBT3904,2N3904TA,dc_gain_min,40
MMBT3904,2N3904TA,dc_gain_min,60
MMBT3904,2N3904TA,dc_gain_min,70
MMBT3904,2N3904TA,dc_gain_min,100
MMBT3904,2N3904TAR,polarity,NPN
MMBT3904,2N3904TAR,ce_v_max,40
MMBT3904,2N3904TAR,cb_v_max,60
MMBT3904,2N3904TAR,eb_v_max,6
MMBT3904,2N3904TAR,c_current_max,200
MMBT3904,2N3904TAR,dev_dissipation,350
MMBT3904,2N3904TAR,stg_temp_min,-55
MMBT3904,2N3904TAR,stg_temp_max,150
MMBT3904,2N3904TAR,dc_gain_min,30
MMBT3904,2N3904TAR,dc_gain_min,40
MMBT3904,2N3904TAR,dc_gain_min,60
MMBT3904,2N3904TAR,dc_gain_min,70
MMBT3904,2N3904TAR,dc_gain_min,100
MMBT3904,2N3904TF,polarity,NPN
MMBT3904,2N3904TF,ce_v_max,40
MMBT3904,2N3904TF,cb_v_max,60
MMBT3904,2N3904TF,eb_v_max,6
MMBT3904,2N3904TF,c_current_max,200
MMBT3904,2N3904TF,dev_dissipation,350
